"","h3_id","year","prediction"
"14655","852b737bfffffff",1994,0.0699037057135909
"14656","852b7383fffffff",1994,0.0696655067843371
"14657","852b7387fffffff",1994,0.0714765124484881
"14658","852b738bfffffff",1994,0.0702734850665612
"14659","852b738ffffffff",1994,0.0718179410333129
"14660","852b7393fffffff",1994,0.0692729369582032
"14661","852b7397fffffff",1994,0.0708914089502686
"14662","852b739bfffffff",1994,0.0689756347938872
"14663","852b73a3fffffff",1994,0.0697784319631919
"14664","852b73a7fffffff",1994,0.0696236878005486
"14665","852b73abfffffff",1994,0.0703182550796225
"14666","852b73affffffff",1994,0.0690165244063303
"14667","852b73b3fffffff",1994,0.0705754710999126
"14668","852b73b7fffffff",1994,0.069763405411233
"14669","852b73bbfffffff",1994,0.0725031314698262
"14670","852b73c3fffffff",1994,0.0731793649092602
"14671","852b73c7fffffff",1994,0.0720782344782986
"14672","852b73cbfffffff",1994,0.0741435884162843
"14673","852b73cffffffff",1994,0.0722081242641843
"14674","852b73d3fffffff",1994,0.0703954915867878
"14675","852b73d7fffffff",1994,0.0701751139915689
"14676","852b73dbfffffff",1994,0.0737377937757996
"14677","852b7403fffffff",1994,0.192854339233646
"14678","852b7407fffffff",1994,0.187922192875206
"14679","852b740bfffffff",1994,0.214515380335494
"14680","852b740ffffffff",1994,0.215380122824431
"14681","852b7413fffffff",1994,0.176532897189756
"14682","852b7417fffffff",1994,0.188922977965813
"14683","852b741bfffffff",1994,0.206696435423203
"14684","852b7423fffffff",1994,0.171333902312091
"14685","852b7427fffffff",1994,0.166953857677358
"14686","852b742bfffffff",1994,0.15692831845914
"14687","852b742ffffffff",1994,0.15340707514543
"14688","852b7433fffffff",1994,0.178868239049511
"14689","852b7437fffffff",1994,0.171547696562044
"14690","852b743bfffffff",1994,0.16678319019439
"14691","852b7443fffffff",1994,0.289873777352022
"14692","852b7447fffffff",1994,0.240810408358031
"14693","852b744bfffffff",1994,0.34798564715349
"14694","852b744ffffffff",1994,0.271137806998131
"14695","852b7453fffffff",1994,0.293401916201999
"14696","852b7457fffffff",1994,0.235075903445243
"14697","852b745bfffffff",1994,0.338614848906922
"14698","852b7463fffffff",1994,0.164692997911167
"14699","852b7467fffffff",1994,0.134931202805444
"14700","852b746bfffffff",1994,0.172837721382724
"14701","852b746ffffffff",1994,0.113189740130891
"14702","852b7473fffffff",1994,0.212682400839544
"14703","852b7477fffffff",1994,0.143750648607622
"14704","852b747bfffffff",1994,0.227688439810413
"14705","852b7483fffffff",1994,0.18615792014969
"14706","852b7487fffffff",1994,0.198634177252677
"14707","852b748bfffffff",1994,0.206707386342334
"14708","852b748ffffffff",1994,0.196928063105433
"14709","852b7493fffffff",1994,0.164781252489914
"14710","852b7497fffffff",1994,0.15598779134857
"14711","852b749bfffffff",1994,0.216830741153374
"14712","852b74a3fffffff",1994,0.143699853276672
"14713","852b74a7fffffff",1994,0.108944929553778
"14714","852b74abfffffff",1994,0.167012220298168
"14715","852b74affffffff",1994,0.151442763804505
"14716","852b74b3fffffff",1994,0.146893804478287
"14717","852b74b7fffffff",1994,0.134594139324752
"14718","852b74bbfffffff",1994,0.177556478370482
"14719","852b74c3fffffff",1994,0.304852615273896
"14720","852b74c7fffffff",1994,0.215339327136825
"14721","852b74cbfffffff",1994,0.269626845022427
"14722","852b74cffffffff",1994,0.250375896116612
"14723","852b74d3fffffff",1994,0.294558498486555
"14724","852b74d7fffffff",1994,0.255558232871395
"14725","852b74dbfffffff",1994,0.394955730635279
"14726","852b7503fffffff",1994,0.0721662991417722
"14727","852b7507fffffff",1994,0.0700107177335119
"14728","852b750bfffffff",1994,0.0782432742236278
"14729","852b750ffffffff",1994,0.0717640405891623
"14730","852b7513fffffff",1994,0.0726612658257535
"14731","852b7517fffffff",1994,0.0692714427621463
"14732","852b751bfffffff",1994,0.0794741285665354
"14733","852b7523fffffff",1994,0.0689706098521685
"14734","852b7527fffffff",1994,0.0687794414738615
"14735","852b752bfffffff",1994,0.0690056748292479
"14736","852b752ffffffff",1994,0.0688078667247583
"14737","852b7533fffffff",1994,0.0689565899514145
"14738","852b7537fffffff",1994,0.0687947749606971
"14739","852b753bfffffff",1994,0.0692818282855597
"14740","852b7543fffffff",1994,0.0930283132893621
"14741","852b7547fffffff",1994,0.0766983650164728
"14742","852b754bfffffff",1994,0.0968177984081883
"14743","852b754ffffffff",1994,0.0800279462829512
"14744","852b7553fffffff",1994,0.110855297740245
"14745","852b7557fffffff",1994,0.0808503206908493
"14746","852b755bfffffff",1994,0.128854544727997
"14747","852b7563fffffff",1994,0.0709494152853463
"14748","852b7567fffffff",1994,0.0693353650410966
"14749","852b756bfffffff",1994,0.0716070933696017
"14750","852b756ffffffff",1994,0.0694258867239782
"14751","852b7573fffffff",1994,0.07257507204272
"14752","852b7577fffffff",1994,0.070804337776133
"14753","852b757bfffffff",1994,0.0802053607871704
"14754","852b7583fffffff",1994,0.0691162178453788
"14755","852b7587fffffff",1994,0.068734200313376
"14756","852b758bfffffff",1994,0.0711340036186516
"14757","852b758ffffffff",1994,0.0691047877376322
"14758","852b7593fffffff",1994,0.0706038274342533
"14759","852b7597fffffff",1994,0.0690761846616584
"14760","852b759bfffffff",1994,0.0724823806054394
"14761","852b75a3fffffff",1994,0.0688713997477397
"14762","852b75a7fffffff",1994,0.068781742979265
"14763","852b75abfffffff",1994,0.0690026620381046
"14764","852b75affffffff",1994,0.0688845520923203
"14765","852b75b3fffffff",1994,0.0687513615818335
"14766","852b75b7fffffff",1994,0.0687233148960579
"14767","852b75bbfffffff",1994,0.069038739811695
"14768","852b75c3fffffff",1994,0.0883335120305827
"14769","852b75c7fffffff",1994,0.0769895324180664
"14770","852b75cbfffffff",1994,0.121603368025227
"14771","852b75cffffffff",1994,0.0877262635501581
"14772","852b75d3fffffff",1994,0.0878058209171135
"14773","852b75d7fffffff",1994,0.0765314616923465
"14774","852b75dbfffffff",1994,0.11831080866649
"14775","852b7603fffffff",1994,0.448150416387648
"14776","852b7607fffffff",1994,0.35241658315816
"14777","852b760bfffffff",1994,0.593901724846753
"14778","852b760ffffffff",1994,0.427024469694974
"14779","852b7613fffffff",1994,0.517512198153794
"14780","852b7617fffffff",1994,0.389939468678231
"14781","852b761bfffffff",1994,0.637282438395749
"14782","852b7623fffffff",1994,0.211914698094499
"14783","852b7627fffffff",1994,0.169601729788079
"14784","852b762bfffffff",1994,0.240004307122189
"14785","852b762ffffffff",1994,0.182785726815951
"14786","852b7633fffffff",1994,0.29802619689698
"14787","852b7637fffffff",1994,0.181937142700318
"14788","852b763bfffffff",1994,0.371476549402113
"14789","852b7643fffffff",1994,0.473837935687354
"14790","852b7647fffffff",1994,0.592244471987056
"14791","852b764bfffffff",1994,0.339036360837404
"14792","852b764ffffffff",1994,0.557845768827529
"14793","852b7653fffffff",1994,0.42369825420978
"14794","852b7657fffffff",1994,0.581815501821442
"14795","852b765bfffffff",1994,0.306161535183502
"14796","852b7663fffffff",1994,0.416642864739112
"14797","852b7667fffffff",1994,0.363527281543381
"14798","852b766bfffffff",1994,0.476277409230423
"14799","852b766ffffffff",1994,0.407072246815902
"14800","852b7673fffffff",1994,0.470225139950423
"14801","852b7677fffffff",1994,0.387341264935321
"14802","852b767bfffffff",1994,0.548987891373452
"14803","852b7683fffffff",1994,0.58144227046379
"14804","852b7687fffffff",1994,0.408202072178862
"14805","852b768bfffffff",1994,0.624424064113764
"14806","852b768ffffffff",1994,0.416436550855277
"14807","852b7693fffffff",1994,0.626854887943768
"14808","852b7697fffffff",1994,0.429655409676762
"14809","852b769bfffffff",1994,0.598975890566431
"14810","852b76a3fffffff",1994,0.277207112638109
"14811","852b76a7fffffff",1994,0.174094413095255
"14812","852b76abfffffff",1994,0.317116599979092
"14813","852b76affffffff",1994,0.212047307824281
"14814","852b76b3fffffff",1994,0.311510647513378
"14815","852b76b7fffffff",1994,0.250994331637574
"14816","852b76bbfffffff",1994,0.338185133409933
"14817","852b76c3fffffff",1994,0.427067548629336
"14818","852b76c7fffffff",1994,0.625378152581992
"14819","852b76cbfffffff",1994,0.330799241614305
"14820","852b76cffffffff",1994,0.531625660734209
"14821","852b76d3fffffff",1994,0.309112474324045
"14822","852b76d7fffffff",1994,0.471001778617687
"14823","852b76dbfffffff",1994,0.306592071329275
"14824","852ba5a7fffffff",1994,0.311146231604793
"14825","850e4907fffffff",1995,0.315275689780161
"14826","850e490ffffffff",1995,0.316957989320626
"14827","850e4917fffffff",1995,0.318500796086551
"14828","850e4923fffffff",1995,0.381998969217691
"14829","850e4927fffffff",1995,0.301724556901738
"14830","850e492bfffffff",1995,0.345780828582611
"14831","850e492ffffffff",1995,0.308273357858008
"14832","850e4933fffffff",1995,0.386063918221861
"14833","850e4937fffffff",1995,0.336048444498585
"14834","850e493bfffffff",1995,0.359566714748649
"14835","850e4963fffffff",1995,0.443270512349505
"14836","850e4967fffffff",1995,0.298369084090259
"14837","850e496ffffffff",1995,0.342268015919357
"14838","850e4977fffffff",1995,0.345119219111695
"14839","850e4987fffffff",1995,0.33685277027335
"14840","850e4993fffffff",1995,0.515619006692112
"14841","850e4997fffffff",1995,0.33296381782838
"14842","850e49a3fffffff",1995,0.389751339457265
"14843","850e49a7fffffff",1995,0.345328318197953
"14844","850e49abfffffff",1995,0.362064536838168
"14845","850e49affffffff",1995,0.378714344894706
"14846","850e49b3fffffff",1995,0.346809835233955
"14847","850e49b7fffffff",1995,0.383109763266174
"14848","850e49bbfffffff",1995,0.38258453992051
"14849","850e4d23fffffff",1995,0.324170996966316
"14850","850e4d27fffffff",1995,0.453824795428866
"14851","850e4d2bfffffff",1995,0.408030698144748
"14852","850e4d2ffffffff",1995,0.324750619591072
"14853","850e4d33fffffff",1995,0.326030522479606
"14854","850e4d37fffffff",1995,0.42733114086544
"14855","850e4d3bfffffff",1995,0.371309348932261
"14856","850e4da3fffffff",1995,0.346335628193748
"14857","850e4da7fffffff",1995,0.391022476526716
"14858","850e4dabfffffff",1995,0.341944815283809
"14859","850e4daffffffff",1995,0.332132415180569
"14860","850e4db7fffffff",1995,0.35721967644724
"14861","850e4dbbfffffff",1995,0.536822181264986
"14862","850f4907fffffff",1995,0.245484986494337
"14863","850f4917fffffff",1995,0.429783467109402
"14864","850f4923fffffff",1995,0.37891307203554
"14865","850f4927fffffff",1995,0.525868234729896
"14866","850f492bfffffff",1995,0.465535933996994
"14867","850f492ffffffff",1995,0.585693550557176
"14868","850f4933fffffff",1995,0.273197069428181
"14869","850f4937fffffff",1995,0.390312523555387
"14870","850f493bfffffff",1995,0.427499749368784
"14871","850f4967fffffff",1995,0.576774776201565
"14872","850f4983fffffff",1995,0.253529359101905
"14873","850f4987fffffff",1995,0.309689608731885
"14874","850f498ffffffff",1995,0.481505379765021
"14875","850f4993fffffff",1995,0.169334705135062
"14876","850f4997fffffff",1995,0.213807768972774
"14877","850f49a3fffffff",1995,0.45003557090561
"14878","850f49a7fffffff",1995,0.406081092701957
"14879","850f49abfffffff",1995,0.368858553075119
"14880","850f49affffffff",1995,0.326673830294251
"14881","850f49b3fffffff",1995,0.371348495107318
"14882","850f49b7fffffff",1995,0.530508394189093
"14883","850f49bbfffffff",1995,0.524401704676819
"14884","850f4d23fffffff",1995,0.144751404757657
"14885","850f4d27fffffff",1995,0.162353353498357
"14886","850f4d2bfffffff",1995,0.126733707160408
"14887","850f4d2ffffffff",1995,0.159153765625329
"14888","850f4d33fffffff",1995,0.104047435802963
"14889","850f4d37fffffff",1995,0.118263592357446
"14890","850f4d3bfffffff",1995,0.109862191484422
"14891","850f4d87fffffff",1995,0.0699923752326332
"14892","850f4d97fffffff",1995,0.068559504718582
"14893","850f4da3fffffff",1995,0.0955182504161331
"14894","850f4da7fffffff",1995,0.11013210648647
"14895","850f4dabfffffff",1995,0.106092941895474
"14896","850f4daffffffff",1995,0.106438851000491
"14897","850f4db3fffffff",1995,0.0719800693308904
"14898","850f4db7fffffff",1995,0.0824343597893125
"14899","850f4dbbfffffff",1995,0.0871573446192274
"14900","850f690bfffffff",1995,0.068481685718489
"14901","850f690ffffffff",1995,0.068481685718489
"14902","850f6923fffffff",1995,0.068481685718489
"14903","850f6927fffffff",1995,0.0685999719815608
"14904","850f692bfffffff",1995,0.068481685718489
"14905","850f692ffffffff",1995,0.068481685718489
"14906","850f6933fffffff",1995,0.0687491289851889
"14907","850f6937fffffff",1995,0.0688671306925233
"14908","850f693bfffffff",1995,0.068481685718489
"14909","850f6943fffffff",1995,0.068481685718489
"14910","850f6947fffffff",1995,0.068481685718489
"14911","850f694bfffffff",1995,0.0685828452831187
"14912","850f694ffffffff",1995,0.0687587396698928
"14913","850f6963fffffff",1995,0.0685904605207145
"14914","850f6967fffffff",1995,0.0685904605207145
"14915","850f696bfffffff",1995,0.0695305158905184
"14916","850f696ffffffff",1995,0.0687795495866603
"14917","850f6973fffffff",1995,0.068481685718489
"14918","850f6977fffffff",1995,0.068481685718489
"14919","850f697bfffffff",1995,0.0685904605207145
"14920","850f6b23fffffff",1995,0.0685560292764945
"14921","850f6b27fffffff",1995,0.0684885539972742
"14922","850f6b2ffffffff",1995,0.0684885809001559
"14923","850f6b33fffffff",1995,0.0685897135619039
"14924","850f6b37fffffff",1995,0.0685897135619039
"14925","850f6b87fffffff",1995,0.0684885539972742
"14926","850f6b97fffffff",1995,0.068481685718489
"14927","850f6ba3fffffff",1995,0.0687916414270245
"14928","850f6ba7fffffff",1995,0.0684885539972742
"14929","850f6babfffffff",1995,0.0684885539972742
"14930","850f6baffffffff",1995,0.0684885539972742
"14931","850f6bb3fffffff",1995,0.0685810435042814
"14932","850f6bb7fffffff",1995,0.0690054797282268
"14933","850f6bbbfffffff",1995,0.0691723669255899
"14934","851a104bfffffff",1995,0.139503370509141
"14935","851a105bfffffff",1995,0.0995915181462396
"14936","851a1203fffffff",1995,0.207892572416221
"14937","851a1207fffffff",1995,0.21975867830578
"14938","851a120bfffffff",1995,0.172386302969405
"14939","851a120ffffffff",1995,0.186252856019714
"14940","851a1213fffffff",1995,0.277147350865887
"14941","851a1217fffffff",1995,0.269534743051339
"14942","851a121bfffffff",1995,0.225715125235992
"14943","851a1223fffffff",1995,0.204103964623047
"14944","851a1227fffffff",1995,0.232500498955016
"14945","851a122bfffffff",1995,0.15534979058964
"14946","851a122ffffffff",1995,0.172431439583627
"14947","851a1233fffffff",1995,0.259611879718645
"14948","851a1237fffffff",1995,0.26310787890996
"14949","851a123bfffffff",1995,0.217345717734624
"14950","851a1243fffffff",1995,0.14214367042325
"14951","851a1247fffffff",1995,0.124783247715671
"14952","851a124bfffffff",1995,0.158651604434514
"14953","851a124ffffffff",1995,0.13444775793467
"14954","851a1253fffffff",1995,0.160043105583845
"14955","851a1257fffffff",1995,0.158207666005578
"14956","851a125bfffffff",1995,0.150408318553472
"14957","851a1263fffffff",1995,0.136122714179266
"14958","851a1267fffffff",1995,0.138701351912352
"14959","851a126bfffffff",1995,0.105820296805559
"14960","851a126ffffffff",1995,0.104240184153918
"14961","851a1273fffffff",1995,0.139301521473273
"14962","851a1277fffffff",1995,0.149055811715863
"14963","851a127bfffffff",1995,0.109032376350778
"14964","851a1283fffffff",1995,0.247842778386877
"14965","851a1287fffffff",1995,0.247614218221987
"14966","851a128bfffffff",1995,0.296871796481268
"14967","851a128ffffffff",1995,0.303719189043542
"14968","851a1293fffffff",1995,0.221632869800254
"14969","851a1297fffffff",1995,0.179422326877376
"14970","851a129bfffffff",1995,0.296785155498047
"14971","851a12a3fffffff",1995,0.257201176213028
"14972","851a12abfffffff",1995,0.301135266437712
"14973","851a12affffffff",1995,0.324289327648895
"14974","851a12b3fffffff",1995,0.169312549118005
"14975","851a12bbfffffff",1995,0.318715929025351
"14976","851a12c3fffffff",1995,0.231225978800581
"14977","851a12c7fffffff",1995,0.268100903450979
"14978","851a12cbfffffff",1995,0.213471595548485
"14979","851a12cffffffff",1995,0.22174627563208
"14980","851a12d3fffffff",1995,0.212932312193563
"14981","851a12d7fffffff",1995,0.255764114166202
"14982","851a12dbfffffff",1995,0.238929621199277
"14983","851a1343fffffff",1995,0.190158663537468
"14984","851a1347fffffff",1995,0.216373875725961
"14985","851a134bfffffff",1995,0.153548785778003
"14986","851a134ffffffff",1995,0.154988273578024
"14987","851a1353fffffff",1995,0.254559645341643
"14988","851a1357fffffff",1995,0.260966558947352
"14989","851a135bfffffff",1995,0.185516125445165
"14990","851a1363fffffff",1995,0.15516632089357
"14991","851a1367fffffff",1995,0.168064979627505
"14992","851a136bfffffff",1995,0.141835064550078
"14993","851a136ffffffff",1995,0.127111951221515
"14994","851a1373fffffff",1995,0.220585086955193
"14995","851a1377fffffff",1995,0.254744888174228
"14996","851a137bfffffff",1995,0.161329389445248
"14997","851a144bfffffff",1995,0.0745585069743733
"14998","851a145bfffffff",1995,0.0714871173699263
"14999","851a1603fffffff",1995,0.193590503389974
"15000","851a1607fffffff",1995,0.196866792693088
"15001","851a160bfffffff",1995,0.219765591276206
"15002","851a160ffffffff",1995,0.22062878646145
"15003","851a1613fffffff",1995,0.177914962421142
"15004","851a1617fffffff",1995,0.171846363320792
"15005","851a161bfffffff",1995,0.191678707208497
"15006","851a1623fffffff",1995,0.1225950744379
"15007","851a1627fffffff",1995,0.0905178369622427
"15008","851a162bfffffff",1995,0.199945725937487
"15009","851a162ffffffff",1995,0.148243873369535
"15010","851a1633fffffff",1995,0.140273074622646
"15011","851a1637fffffff",1995,0.0796680860475138
"15012","851a163bfffffff",1995,0.197319730043164
"15013","851a1643fffffff",1995,0.231292405303417
"15014","851a1647fffffff",1995,0.275165808327067
"15015","851a164bfffffff",1995,0.215407558182228
"15016","851a164ffffffff",1995,0.256223754712333
"15017","851a1653fffffff",1995,0.205801618857194
"15018","851a1657fffffff",1995,0.221857991852235
"15019","851a165bfffffff",1995,0.209059625541137
"15020","851a1663fffffff",1995,0.288520834448297
"15021","851a1667fffffff",1995,0.265472597719028
"15022","851a166bfffffff",1995,0.264902986357064
"15023","851a166ffffffff",1995,0.289403096584843
"15024","851a1673fffffff",1995,0.266854450225659
"15025","851a1677fffffff",1995,0.231206003272195
"15026","851a167bfffffff",1995,0.268075079113494
"15027","851a1683fffffff",1995,0.149739734244131
"15028","851a1687fffffff",1995,0.0994461314914096
"15029","851a168bfffffff",1995,0.174568012791992
"15030","851a168ffffffff",1995,0.150744255299792
"15031","851a1693fffffff",1995,0.12931156478654
"15032","851a1697fffffff",1995,0.0944092079423075
"15033","851a169bfffffff",1995,0.178681523015636
"15034","851a16a3fffffff",1995,0.0739932026682029
"15035","851a16abfffffff",1995,0.118998790350749
"15036","851a16affffffff",1995,0.0829912539300185
"15037","851a16b3fffffff",1995,0.0734368328486681
"15038","851a16bbfffffff",1995,0.10695381508432
"15039","851a16c3fffffff",1995,0.173124186064688
"15040","851a16c7fffffff",1995,0.191675089993043
"15041","851a16cbfffffff",1995,0.172678690050312
"15042","851a16cffffffff",1995,0.200348037586801
"15043","851a16d3fffffff",1995,0.166295785178498
"15044","851a16d7fffffff",1995,0.181792297666668
"15045","851a16dbfffffff",1995,0.159751969106354
"15046","851a8003fffffff",1995,0.10212837759454
"15047","851a8007fffffff",1995,0.101443338295707
"15048","851a800bfffffff",1995,0.110232993279972
"15049","851a800ffffffff",1995,0.114560010234515
"15050","851a8013fffffff",1995,0.10442451448914
"15051","851a8017fffffff",1995,0.108958001874525
"15052","851a801bfffffff",1995,0.106846652722753
"15053","851a8023fffffff",1995,0.114373009850578
"15054","851a8027fffffff",1995,0.102252034836778
"15055","851a802bfffffff",1995,0.141052078368253
"15056","851a802ffffffff",1995,0.111566083714881
"15057","851a8033fffffff",1995,0.110807946465267
"15058","851a8037fffffff",1995,0.107830979316463
"15059","851a803bfffffff",1995,0.114903042826247
"15060","851a8043fffffff",1995,0.104325468235079
"15061","851a8047fffffff",1995,0.104841140470201
"15062","851a804bfffffff",1995,0.185378819935154
"15063","851a804ffffffff",1995,0.140775289125409
"15064","851a8053fffffff",1995,0.0947237210080564
"15065","851a8057fffffff",1995,0.1079478782877
"15066","851a805bfffffff",1995,0.111471249432507
"15067","851a8063fffffff",1995,0.177211266638043
"15068","851a8067fffffff",1995,0.119036226402671
"15069","851a806bfffffff",1995,0.16912643108335
"15070","851a806ffffffff",1995,0.214676957049149
"15071","851a8073fffffff",1995,0.119662461812947
"15072","851a8077fffffff",1995,0.135593438180173
"15073","851a807bfffffff",1995,0.123485139945151
"15074","851a8083fffffff",1995,0.104489785662349
"15075","851a8087fffffff",1995,0.110328366386863
"15076","851a808bfffffff",1995,0.105253985944555
"15077","851a808ffffffff",1995,0.108216753403039
"15078","851a8093fffffff",1995,0.117931549367479
"15079","851a8097fffffff",1995,0.126792441391774
"15080","851a809bfffffff",1995,0.115272620772846
"15081","851a80a3fffffff",1995,0.0910911382288025
"15082","851a80a7fffffff",1995,0.0963148227999642
"15083","851a80abfffffff",1995,0.101581181761125
"15084","851a80affffffff",1995,0.0980311547303567
"15085","851a80b3fffffff",1995,0.093270041073404
"15086","851a80b7fffffff",1995,0.0934990732218736
"15087","851a80bbfffffff",1995,0.101784893520129
"15088","851a80c3fffffff",1995,0.100308920385074
"15089","851a80c7fffffff",1995,0.105006796173082
"15090","851a80cbfffffff",1995,0.0973028265362378
"15091","851a80cffffffff",1995,0.0969672650322824
"15092","851a80d3fffffff",1995,0.119052761785566
"15093","851a80d7fffffff",1995,0.119633498913437
"15094","851a80dbfffffff",1995,0.0985737735983817
"15095","851a8103fffffff",1995,0.0987406165275336
"15096","851a8107fffffff",1995,0.107477551257068
"15097","851a810bfffffff",1995,0.0932872229121591
"15098","851a810ffffffff",1995,0.100479465807841
"15099","851a8113fffffff",1995,0.0994917264071293
"15100","851a8117fffffff",1995,0.117203732540294
"15101","851a811bfffffff",1995,0.0995759106896544
"15102","851a8123fffffff",1995,0.100713257006597
"15103","851a8127fffffff",1995,0.0960579465126788
"15104","851a812bfffffff",1995,0.0975635699435274
"15105","851a812ffffffff",1995,0.0972336025260503
"15106","851a8133fffffff",1995,0.103820068316455
"15107","851a8137fffffff",1995,0.101316871392018
"15108","851a813bfffffff",1995,0.104452958281739
"15109","851a8143fffffff",1995,0.0964891636644107
"15110","851a8147fffffff",1995,0.0937052177801513
"15111","851a814bfffffff",1995,0.107497639981443
"15112","851a814ffffffff",1995,0.0999737455619728
"15113","851a8153fffffff",1995,0.095303631096311
"15114","851a8157fffffff",1995,0.0921707952472861
"15115","851a815bfffffff",1995,0.105825859631183
"15116","851a8163fffffff",1995,0.101824728302378
"15117","851a8167fffffff",1995,0.10063584392967
"15118","851a816bfffffff",1995,0.106401790261861
"15119","851a816ffffffff",1995,0.110038982253694
"15120","851a8173fffffff",1995,0.0980572641492528
"15121","851a8177fffffff",1995,0.099383082618715
"15122","851a817bfffffff",1995,0.100249422338355
"15123","851a8183fffffff",1995,0.107706505597494
"15124","851a8187fffffff",1995,0.110580558577481
"15125","851a818bfffffff",1995,0.0980019161682916
"15126","851a818ffffffff",1995,0.110324568708371
"15127","851a8193fffffff",1995,0.108518763214382
"15128","851a8197fffffff",1995,0.108495349051767
"15129","851a819bfffffff",1995,0.104104534667022
"15130","851a81a3fffffff",1995,0.124605477268366
"15131","851a81a7fffffff",1995,0.119484833837461
"15132","851a81abfffffff",1995,0.110766496653249
"15133","851a81affffffff",1995,0.10779333555862
"15134","851a81b3fffffff",1995,0.118730831991897
"15135","851a81b7fffffff",1995,0.131879218448904
"15136","851a81bbfffffff",1995,0.157054200030322
"15137","851a81c3fffffff",1995,0.102701619056161
"15138","851a81c7fffffff",1995,0.0972523991071196
"15139","851a81cbfffffff",1995,0.106385358761199
"15140","851a81cffffffff",1995,0.0922402392967801
"15141","851a81d3fffffff",1995,0.0963285123646768
"15142","851a81d7fffffff",1995,0.0939563854330456
"15143","851a81dbfffffff",1995,0.105624503559758
"15144","851a8203fffffff",1995,0.103127728662747
"15145","851a8207fffffff",1995,0.11676284558908
"15146","851a820bfffffff",1995,0.111609427839337
"15147","851a820ffffffff",1995,0.117586478611203
"15148","851a8213fffffff",1995,0.102813952970051
"15149","851a8217fffffff",1995,0.114361481277628
"15150","851a821bfffffff",1995,0.106383504325819
"15151","851a8223fffffff",1995,0.126378441757701
"15152","851a8227fffffff",1995,0.138358189156117
"15153","851a822bfffffff",1995,0.113889343132927
"15154","851a822ffffffff",1995,0.109747739299626
"15155","851a8233fffffff",1995,0.134970961969163
"15156","851a8237fffffff",1995,0.133427276212334
"15157","851a823bfffffff",1995,0.1196848477259
"15158","851a8243fffffff",1995,0.119259396224195
"15159","851a8247fffffff",1995,0.121018151440565
"15160","851a824bfffffff",1995,0.127495101375669
"15161","851a824ffffffff",1995,0.140646623189916
"15162","851a8253fffffff",1995,0.104986528283882
"15163","851a8257fffffff",1995,0.112418641614208
"15164","851a825bfffffff",1995,0.110259162949547
"15165","851a8263fffffff",1995,0.114985896010102
"15166","851a8267fffffff",1995,0.106360994604129
"15167","851a826bfffffff",1995,0.122692925558067
"15168","851a826ffffffff",1995,0.112939780144633
"15169","851a8273fffffff",1995,0.117017795877551
"15170","851a8277fffffff",1995,0.122335952143843
"15171","851a827bfffffff",1995,0.130056093924557
"15172","851a8283fffffff",1995,0.129612276959252
"15173","851a8287fffffff",1995,0.143312722180251
"15174","851a828bfffffff",1995,0.104205043093973
"15175","851a828ffffffff",1995,0.115730169480658
"15176","851a8293fffffff",1995,0.217864296338707
"15177","851a8297fffffff",1995,0.168396977503367
"15178","851a829bfffffff",1995,0.138737589169231
"15179","851a82a3fffffff",1995,0.117164924595405
"15180","851a82a7fffffff",1995,0.149911387091197
"15181","851a82abfffffff",1995,0.131040343273556
"15182","851a82affffffff",1995,0.120122031460804
"15183","851a82b3fffffff",1995,0.197839242163214
"15184","851a82b7fffffff",1995,0.208710733470317
"15185","851a82bbfffffff",1995,0.122986459205516
"15186","851a82c3fffffff",1995,0.110004387760466
"15187","851a82c7fffffff",1995,0.110333158076321
"15188","851a82cbfffffff",1995,0.103281867990492
"15189","851a82cffffffff",1995,0.112215399805692
"15190","851a82d3fffffff",1995,0.125011796004614
"15191","851a82d7fffffff",1995,0.121659012002284
"15192","851a82dbfffffff",1995,0.107305087140082
"15193","851a8303fffffff",1995,0.216878552951278
"15194","851a8307fffffff",1995,0.347190840776844
"15195","851a830bfffffff",1995,0.179689438414896
"15196","851a830ffffffff",1995,0.182871896535869
"15197","851a8313fffffff",1995,0.271388406136285
"15198","851a8317fffffff",1995,0.301900846927792
"15199","851a831bfffffff",1995,0.175550063963426
"15200","851a8323fffffff",1995,0.346367674981127
"15201","851a8327fffffff",1995,0.4222421842973
"15202","851a832bfffffff",1995,0.200350334244249
"15203","851a832ffffffff",1995,0.225562909377974
"15204","851a8333fffffff",1995,0.3900086113233
"15205","851a8337fffffff",1995,0.277880597387971
"15206","851a833bfffffff",1995,0.191039059624017
"15207","851a8343fffffff",1995,0.116895275840047
"15208","851a8347fffffff",1995,0.124058947793836
"15209","851a834bfffffff",1995,0.0971180148959205
"15210","851a834ffffffff",1995,0.0999514500988911
"15211","851a8353fffffff",1995,0.154796913562051
"15212","851a8357fffffff",1995,0.163092574482677
"15213","851a835bfffffff",1995,0.10590119149052
"15214","851a8363fffffff",1995,0.157523944841203
"15215","851a8367fffffff",1995,0.191643903038568
"15216","851a836bfffffff",1995,0.101709004942671
"15217","851a836ffffffff",1995,0.1286434224182
"15218","851a8373fffffff",1995,0.178256351753058
"15219","851a8377fffffff",1995,0.195457447223339
"15220","851a837bfffffff",1995,0.114669870810382
"15221","851a8383fffffff",1995,0.239813304362776
"15222","851a8387fffffff",1995,0.16376234262121
"15223","851a838bfffffff",1995,0.292969069850053
"15224","851a838ffffffff",1995,0.242597400990741
"15225","851a8393fffffff",1995,0.11897350083341
