"","h3_id","year","prediction"
"16250","851aa9d3fffffff",1995,0.0837544631042627
"16251","851aa9d7fffffff",1995,0.104855964287592
"16252","851aa9dbfffffff",1995,0.0868712810808611
"16253","851aaa03fffffff",1995,0.0690645647238115
"16254","851aaa07fffffff",1995,0.0676411138971991
"16255","851aaa0bfffffff",1995,0.0718993630811663
"16256","851aaa0ffffffff",1995,0.0758411850908848
"16257","851aaa13fffffff",1995,0.0603404125336
"16258","851aaa17fffffff",1995,0.0639168074561319
"16259","851aaa1bfffffff",1995,0.0775902805674804
"16260","851aaa23fffffff",1995,0.0783550148900506
"16261","851aaa27fffffff",1995,0.0801733471641444
"16262","851aaa2bfffffff",1995,0.0810305134971316
"16263","851aaa2ffffffff",1995,0.0730795980012331
"16264","851aaa33fffffff",1995,0.0753367865444739
"16265","851aaa37fffffff",1995,0.093226900740537
"16266","851aaa3bfffffff",1995,0.0766092628363892
"16267","851aaa43fffffff",1995,0.0802404459768147
"16268","851aaa47fffffff",1995,0.0783821983086857
"16269","851aaa4bfffffff",1995,0.0653803726404095
"16270","851aaa4ffffffff",1995,0.0801131605532001
"16271","851aaa53fffffff",1995,0.0640479316570908
"16272","851aaa57fffffff",1995,0.0783344231572534
"16273","851aaa5bfffffff",1995,0.0629842322473209
"16274","851aaa63fffffff",1995,0.163789079774627
"16275","851aaa67fffffff",1995,0.226882107189326
"16276","851aaa6bfffffff",1995,0.0721701270961937
"16277","851aaa6ffffffff",1995,0.0890751938258224
"16278","851aaa73fffffff",1995,0.0725304083425799
"16279","851aaa77fffffff",1995,0.0794179434753077
"16280","851aaa7bfffffff",1995,0.0754888309796736
"16281","851aaa83fffffff",1995,0.0558122578282567
"16282","851aaa87fffffff",1995,0.0578939439750959
"16283","851aaa8bfffffff",1995,0.057250177087035
"16284","851aaa8ffffffff",1995,0.0577514369684151
"16285","851aaa93fffffff",1995,0.0567882577352032
"16286","851aaa97fffffff",1995,0.0548227078687727
"16287","851aaa9bfffffff",1995,0.0566407216849678
"16288","851aaaa3fffffff",1995,0.0714655795650431
"16289","851aaaa7fffffff",1995,0.0796012309458504
"16290","851aaaabfffffff",1995,0.0717206111407043
"16291","851aaaaffffffff",1995,0.0826771010368093
"16292","851aaab3fffffff",1995,0.0686733968932699
"16293","851aaab7fffffff",1995,0.0686697688327028
"16294","851aaabbfffffff",1995,0.0661452140154737
"16295","851aaac3fffffff",1995,0.0613732689974171
"16296","851aaac7fffffff",1995,0.060180087902758
"16297","851aaacbfffffff",1995,0.0593559141656309
"16298","851aaacffffffff",1995,0.0714486897721876
"16299","851aaad3fffffff",1995,0.0612265820246591
"16300","851aaad7fffffff",1995,0.0585017771658544
"16301","851aaadbfffffff",1995,0.0575086117310837
"16302","851aab03fffffff",1995,0.191807942351323
"16303","851aab07fffffff",1995,0.273967011916049
"16304","851aab0bfffffff",1995,0.201983592557696
"16305","851aab0ffffffff",1995,0.202075849370922
"16306","851aab13fffffff",1995,0.148127461781698
"16307","851aab17fffffff",1995,0.234596429488535
"16308","851aab1bfffffff",1995,0.11974815003402
"16309","851aab23fffffff",1995,0.376921465478886
"16310","851aab2bfffffff",1995,0.364272249869915
"16311","851aab33fffffff",1995,0.410465415656687
"16312","851aab3bfffffff",1995,0.334778362739795
"16313","851aab43fffffff",1995,0.0970361537315226
"16314","851aab47fffffff",1995,0.199187657943296
"16315","851aab4bfffffff",1995,0.0728795899149801
"16316","851aab4ffffffff",1995,0.109366836437827
"16317","851aab53fffffff",1995,0.0920492132709862
"16318","851aab57fffffff",1995,0.119995950590405
"16319","851aab5bfffffff",1995,0.0775372154699492
"16320","851aab63fffffff",1995,0.220384478352388
"16321","851aab67fffffff",1995,0.346692577777097
"16322","851aab6bfffffff",1995,0.210949632533437
"16323","851aab6ffffffff",1995,0.257162185375314
"16324","851aab73fffffff",1995,0.198526987876514
"16325","851aab77fffffff",1995,0.210332334501397
"16326","851aab7bfffffff",1995,0.212195606833298
"16327","851aab83fffffff",1995,0.0964413336629103
"16328","851aab87fffffff",1995,0.203760892231862
"16329","851aab8bfffffff",1995,0.0945167562720773
"16330","851aab8ffffffff",1995,0.194621430230368
"16331","851aab93fffffff",1995,0.0647388042250015
"16332","851aab97fffffff",1995,0.110363709821837
"16333","851aab9bfffffff",1995,0.0677377333841091
"16334","851aaba3fffffff",1995,0.350578347628602
"16335","851aaba7fffffff",1995,0.262507091251457
"16336","851aababfffffff",1995,0.320512208295078
"16337","851aabaffffffff",1995,0.329650630144347
"16338","851aabb3fffffff",1995,0.270618935274791
"16339","851aabb7fffffff",1995,0.324258053910886
"16340","851aabbbfffffff",1995,0.276884123738735
"16341","851aabc3fffffff",1995,0.0939582224880335
"16342","851aabc7fffffff",1995,0.106086610209543
"16343","851aabcbfffffff",1995,0.100690877067458
"16344","851aabcffffffff",1995,0.105571026393205
"16345","851aabd3fffffff",1995,0.0826452646492376
"16346","851aabd7fffffff",1995,0.0791499279097206
"16347","851aabdbfffffff",1995,0.114162949582627
"16348","851aac03fffffff",1995,0.052717112707304
"16349","851aac07fffffff",1995,0.054703095728142
"16350","851aac0bfffffff",1995,0.0521807244219109
"16351","851aac0ffffffff",1995,0.0521269127351213
"16352","851aac13fffffff",1995,0.0577066803815125
"16353","851aac17fffffff",1995,0.0749248913612988
"16354","851aac1bfffffff",1995,0.0540103095247195
"16355","851aac23fffffff",1995,0.0528023956359543
"16356","851aac27fffffff",1995,0.0547770889700216
"16357","851aac2bfffffff",1995,0.0517087549478803
"16358","851aac2ffffffff",1995,0.0558128793275498
"16359","851aac33fffffff",1995,0.0546831053636506
"16360","851aac37fffffff",1995,0.0722275359195478
"16361","851aac3bfffffff",1995,0.0523965052053522
"16362","851aac43fffffff",1995,0.0563172397869836
"16363","851aac47fffffff",1995,0.0529315368313005
"16364","851aac4bfffffff",1995,0.0543584892606761
"16365","851aac4ffffffff",1995,0.0550981418700031
"16366","851aac53fffffff",1995,0.0588524090137545
"16367","851aac57fffffff",1995,0.0540072729042628
"16368","851aac5bfffffff",1995,0.0577390656223111
"16369","851aac63fffffff",1995,0.0506972663191415
"16370","851aac67fffffff",1995,0.0521643802177992
"16371","851aac6bfffffff",1995,0.0521269512553573
"16372","851aac6ffffffff",1995,0.0523575436653962
"16373","851aac73fffffff",1995,0.0531206974920156
"16374","851aac77fffffff",1995,0.052795822560892
"16375","851aac7bfffffff",1995,0.0530939085952845
"16376","851aac83fffffff",1995,0.0809457456191245
"16377","851aac87fffffff",1995,0.086112549376502
"16378","851aac8bfffffff",1995,0.0865532204713133
"16379","851aac8ffffffff",1995,0.0691986902995373
"16380","851aac93fffffff",1995,0.0942391726024786
"16381","851aac97fffffff",1995,0.103537922330242
"16382","851aac9bfffffff",1995,0.0720678234856641
"16383","851aaca3fffffff",1995,0.0759303345597104
"16384","851aaca7fffffff",1995,0.0754059639658745
"16385","851aacabfffffff",1995,0.0766984574725113
"16386","851aacaffffffff",1995,0.0773457007587947
"16387","851aacb3fffffff",1995,0.0944297786928028
"16388","851aacb7fffffff",1995,0.0946643983947821
"16389","851aacbbfffffff",1995,0.0723240067358573
"16390","851aacc3fffffff",1995,0.0701438614370446
"16391","851aacc7fffffff",1995,0.0667024037559326
"16392","851aaccbfffffff",1995,0.0694817025993841
"16393","851aaccffffffff",1995,0.0579763128582009
"16394","851aacd3fffffff",1995,0.0680680581375099
"16395","851aacd7fffffff",1995,0.0688327831086192
"16396","851aacdbfffffff",1995,0.0728424212549978
"16397","851aad0bfffffff",1995,0.0568791010816153
"16398","851aad13fffffff",1995,0.0626629654123205
"16399","851aad1bfffffff",1995,0.0604717906269922
"16400","851aad43fffffff",1995,0.057321354802367
"16401","851aad47fffffff",1995,0.0613312030459495
"16402","851aad4bfffffff",1995,0.0574992680734963
"16403","851aad4ffffffff",1995,0.0649907030611219
"16404","851aad53fffffff",1995,0.0636185960341638
"16405","851aad57fffffff",1995,0.057946272315216
"16406","851aad5bfffffff",1995,0.0559256196706835
"16407","851aad63fffffff",1995,0.0770593756235503
"16408","851aad6bfffffff",1995,0.0796184745578103
"16409","851aad6ffffffff",1995,0.0772120443409518
"16410","851aad73fffffff",1995,0.059558385540808
"16411","851aad7bfffffff",1995,0.0693668455525096
"16412","851aad8bfffffff",1995,0.0695034619212758
"16413","851aad9bfffffff",1995,0.0852616585774501
"16414","851aadc3fffffff",1995,0.0651094264612851
"16415","851aadc7fffffff",1995,0.0650764438612827
"16416","851aadcbfffffff",1995,0.0736575209000473
"16417","851aadcffffffff",1995,0.0772777863467358
"16418","851aadd3fffffff",1995,0.0740886025865007
"16419","851aadd7fffffff",1995,0.0748967046076953
"16420","851aaddbfffffff",1995,0.0692937346798951
"16421","851aae03fffffff",1995,0.0549739391008831
"16422","851aae07fffffff",1995,0.0556705255499257
"16423","851aae0bfffffff",1995,0.0528060883332927
"16424","851aae0ffffffff",1995,0.0576349269413804
"16425","851aae13fffffff",1995,0.0564353470284827
"16426","851aae17fffffff",1995,0.0547983048254656
"16427","851aae1bfffffff",1995,0.0536250106450064
"16428","851aae23fffffff",1995,0.0567664569451131
"16429","851aae27fffffff",1995,0.0532270915996348
"16430","851aae2bfffffff",1995,0.0574594856642283
"16431","851aae2ffffffff",1995,0.0562144776360024
"16432","851aae33fffffff",1995,0.0565472612207986
"16433","851aae37fffffff",1995,0.0551912662099061
"16434","851aae3bfffffff",1995,0.0573007521704342
"16435","851aae43fffffff",1995,0.0569767025198699
"16436","851aae47fffffff",1995,0.0561079175417465
"16437","851aae4bfffffff",1995,0.0751483188199667
"16438","851aae4ffffffff",1995,0.0552134005545943
"16439","851aae53fffffff",1995,0.0730319503409388
"16440","851aae57fffffff",1995,0.0529177299324187
"16441","851aae5bfffffff",1995,0.0877309983815475
"16442","851aae63fffffff",1995,0.0520923437722308
"16443","851aae67fffffff",1995,0.0554235174703153
"16444","851aae6bfffffff",1995,0.0583764845769114
"16445","851aae6ffffffff",1995,0.0547946758579209
"16446","851aae73fffffff",1995,0.051656280825539
"16447","851aae77fffffff",1995,0.0531835784823306
"16448","851aae7bfffffff",1995,0.0528569662439255
"16449","851aae83fffffff",1995,0.0543384816668871
"16450","851aae87fffffff",1995,0.0546627781932268
"16451","851aae8bfffffff",1995,0.0700079699256195
"16452","851aae8ffffffff",1995,0.0544486405237245
"16453","851aae93fffffff",1995,0.05573881082451
"16454","851aae97fffffff",1995,0.0550066494933631
"16455","851aae9bfffffff",1995,0.0766444866455888
"16456","851aaea3fffffff",1995,0.0571799855454322
"16457","851aaea7fffffff",1995,0.0526300293840586
"16458","851aaeabfffffff",1995,0.0553550313971166
"16459","851aaeaffffffff",1995,0.054720697060691
"16460","851aaeb3fffffff",1995,0.0558929036353373
"16461","851aaeb7fffffff",1995,0.05522427488096
"16462","851aaebbfffffff",1995,0.0550439062981291
"16463","851aaec3fffffff",1995,0.0557269479075056
"16464","851aaec7fffffff",1995,0.054396059816578
"16465","851aaecbfffffff",1995,0.0588549036010972
"16466","851aaecffffffff",1995,0.0550224869429509
"16467","851aaed3fffffff",1995,0.0806642061499775
"16468","851aaed7fffffff",1995,0.0708375084365507
"16469","851aaedbfffffff",1995,0.0955240497960915
"16470","851ab003fffffff",1995,0.124581442988201
"16471","851ab007fffffff",1995,0.129256746664509
"16472","851ab00bfffffff",1995,0.0889136900073574
"16473","851ab00ffffffff",1995,0.107484814311692
"16474","851ab013fffffff",1995,0.126383875797459
"16475","851ab017fffffff",1995,0.100859681667341
"16476","851ab01bfffffff",1995,0.0921911881044713
"16477","851ab023fffffff",1995,0.142962040154018
"16478","851ab027fffffff",1995,0.152847981000695
"16479","851ab02bfffffff",1995,0.100800949085674
"16480","851ab02ffffffff",1995,0.105452432574247
"16481","851ab033fffffff",1995,0.148527824493039
"16482","851ab037fffffff",1995,0.159555804511329
"16483","851ab03bfffffff",1995,0.104895614811012
"16484","851ab043fffffff",1995,0.132770742191764
"16485","851ab047fffffff",1995,0.104672350542919
"16486","851ab04bfffffff",1995,0.131806306876409
"16487","851ab04ffffffff",1995,0.149671065951238
"16488","851ab053fffffff",1995,0.1175563205304
"16489","851ab057fffffff",1995,0.0956377408539858
"16490","851ab05bfffffff",1995,0.140357762017831
"16491","851ab063fffffff",1995,0.0938282968310038
"16492","851ab067fffffff",1995,0.0878887897909579
"16493","851ab06bfffffff",1995,0.13074029125209
"16494","851ab06ffffffff",1995,0.0922978027225988
"16495","851ab073fffffff",1995,0.0922094752848181
"16496","851ab077fffffff",1995,0.0947490560234626
"16497","851ab07bfffffff",1995,0.117358624729967
"16498","851ab083fffffff",1995,0.171366548235024
"16499","851ab087fffffff",1995,0.326445279928965
"16500","851ab08bfffffff",1995,0.129289124406378
"16501","851ab08ffffffff",1995,0.210785193956414
"16502","851ab093fffffff",1995,0.122662481129937
"16503","851ab097fffffff",1995,0.298340987749165
"16504","851ab09bfffffff",1995,0.149085204297127
"16505","851ab0a3fffffff",1995,0.177470187736773
"16506","851ab0a7fffffff",1995,0.199812855994513
"16507","851ab0abfffffff",1995,0.138926737032137
"16508","851ab0affffffff",1995,0.142797737522841
"16509","851ab0b3fffffff",1995,0.128025063416492
"16510","851ab0b7fffffff",1995,0.314906812295648
"16511","851ab0bbfffffff",1995,0.283248690920434
"16512","851ab0c3fffffff",1995,0.104505220818438
"16513","851ab0c7fffffff",1995,0.100073827160909
"16514","851ab0cbfffffff",1995,0.0968134041581513
"16515","851ab0cffffffff",1995,0.0966476889052677
"16516","851ab0d3fffffff",1995,0.119330387818798
"16517","851ab0d7fffffff",1995,0.112496795845399
"16518","851ab0dbfffffff",1995,0.110166156218033
"16519","851ab103fffffff",1995,0.205991848557592
"16520","851ab107fffffff",1995,0.174831217461674
"16521","851ab10bfffffff",1995,0.177535338151782
"16522","851ab10ffffffff",1995,0.192056700685709
"16523","851ab113fffffff",1995,0.228099270352341
"16524","851ab117fffffff",1995,0.191658549415541
"16525","851ab11bfffffff",1995,0.189253466518093
"16526","851ab123fffffff",1995,0.110314547478646
"16527","851ab127fffffff",1995,0.127731420369683
"16528","851ab12bfffffff",1995,0.086687727343835
"16529","851ab12ffffffff",1995,0.116118715014808
"16530","851ab133fffffff",1995,0.114897928639665
"16531","851ab137fffffff",1995,0.170774271444398
"16532","851ab13bfffffff",1995,0.124474417142687
"16533","851ab143fffffff",1995,0.108532244293913
"16534","851ab147fffffff",1995,0.125312104982918
"16535","851ab14bfffffff",1995,0.0950009231035695
"16536","851ab14ffffffff",1995,0.102737057934979
"16537","851ab153fffffff",1995,0.15094692563842
"16538","851ab157fffffff",1995,0.152044689261307
"16539","851ab15bfffffff",1995,0.107288073309446
"16540","851ab163fffffff",1995,0.148689674578004
"16541","851ab167fffffff",1995,0.0875097417062333
"16542","851ab16bfffffff",1995,0.162556602656338
"16543","851ab16ffffffff",1995,0.132175284727751
"16544","851ab173fffffff",1995,0.179303953494063
"16545","851ab177fffffff",1995,0.139705698369761
"16546","851ab17bfffffff",1995,0.156543588951148
"16547","851ab183fffffff",1995,0.269508032801777
"16548","851ab187fffffff",1995,0.176789077987747
"16549","851ab18bfffffff",1995,0.254676621823924
"16550","851ab18ffffffff",1995,0.228745485376455
"16551","851ab193fffffff",1995,0.319022204377858
"16552","851ab197fffffff",1995,0.23940445692006
"16553","851ab19bfffffff",1995,0.319882453905074
"16554","851ab1a3fffffff",1995,0.233623058637086
"16555","851ab1a7fffffff",1995,0.252085223151161
"16556","851ab1abfffffff",1995,0.145049957996815
"16557","851ab1affffffff",1995,0.235805126360041
"16558","851ab1b3fffffff",1995,0.179208995507284
"16559","851ab1b7fffffff",1995,0.228852241082469
"16560","851ab1bbfffffff",1995,0.177529797958757
"16561","851ab1c3fffffff",1995,0.202050130479754
"16562","851ab1c7fffffff",1995,0.19230021690426
"16563","851ab1cbfffffff",1995,0.169363510432003
"16564","851ab1cffffffff",1995,0.187496587533984
"16565","851ab1d3fffffff",1995,0.271706983210106
"16566","851ab1d7fffffff",1995,0.275411342380073
"16567","851ab1dbfffffff",1995,0.181967319574844
"16568","851ab203fffffff",1995,0.128957830947302
"16569","851ab207fffffff",1995,0.133249401244621
"16570","851ab20bfffffff",1995,0.281690226632866
"16571","851ab20ffffffff",1995,0.16072613900177
"16572","851ab213fffffff",1995,0.121302262271162
"16573","851ab217fffffff",1995,0.124780157214459
"16574","851ab21bfffffff",1995,0.232125561326819
"16575","851ab223fffffff",1995,0.121761209679398
"16576","851ab227fffffff",1995,0.123882632478903
"16577","851ab22bfffffff",1995,0.144045862484026
"16578","851ab22ffffffff",1995,0.119922624304161
"16579","851ab233fffffff",1995,0.115771243511787
"16580","851ab237fffffff",1995,0.123353136530397
"16581","851ab23bfffffff",1995,0.143609414616617
"16582","851ab243fffffff",1995,0.302252495901918
"16583","851ab247fffffff",1995,0.344179098483365
"16584","851ab24bfffffff",1995,0.237616068650921
"16585","851ab24ffffffff",1995,0.246272681380754
"16586","851ab253fffffff",1995,0.282064713967055
"16587","851ab257fffffff",1995,0.363495656898928
"16588","851ab25bfffffff",1995,0.236414131703259
"16589","851ab263fffffff",1995,0.222244196034299
"16590","851ab267fffffff",1995,0.162221838925047
"16591","851ab26bfffffff",1995,0.262347796314637
"16592","851ab26ffffffff",1995,0.143694110306209
"16593","851ab273fffffff",1995,0.244109649056413
"16594","851ab277fffffff",1995,0.163206170711571
"16595","851ab27bfffffff",1995,0.241031962355746
"16596","851ab283fffffff",1995,0.102649859252228
"16597","851ab287fffffff",1995,0.120997458968499
"16598","851ab28bfffffff",1995,0.122661233832795
"16599","851ab28ffffffff",1995,0.109047000292563
"16600","851ab293fffffff",1995,0.0994971345322977
"16601","851ab297fffffff",1995,0.112367247906303
"16602","851ab29bfffffff",1995,0.114097792804971
"16603","851ab2a3fffffff",1995,0.116552075559749
"16604","851ab2a7fffffff",1995,0.141625376706439
"16605","851ab2abfffffff",1995,0.117404136991349
"16606","851ab2affffffff",1995,0.112858784473545
"16607","851ab2b3fffffff",1995,0.112341297240817
"16608","851ab2b7fffffff",1995,0.217218498632421
"16609","851ab2bbfffffff",1995,0.11087558671125
"16610","851ab2c3fffffff",1995,0.319982704003642
"16611","851ab2c7fffffff",1995,0.212656625770466
"16612","851ab2cbfffffff",1995,0.413738955931588
"16613","851ab2cffffffff",1995,0.326496387245269
"16614","851ab2d3fffffff",1995,0.260967177035501
"16615","851ab2d7fffffff",1995,0.159053245595794
"16616","851ab2dbfffffff",1995,0.331249822244101
"16617","851ab303fffffff",1995,0.149707342415396
"16618","851ab307fffffff",1995,0.119081929382303
"16619","851ab30bfffffff",1995,0.119836615844975
"16620","851ab30ffffffff",1995,0.146239630834231
"16621","851ab313fffffff",1995,0.11669345660491
"16622","851ab317fffffff",1995,0.0912279631668644
"16623","851ab31bfffffff",1995,0.2003396447785
"16624","851ab323fffffff",1995,0.143347420899916
"16625","851ab327fffffff",1995,0.220843828277032
"16626","851ab32bfffffff",1995,0.127320020583027
"16627","851ab32ffffffff",1995,0.199019497539642
"16628","851ab333fffffff",1995,0.118572357766035
"16629","851ab337fffffff",1995,0.169896838275743
"16630","851ab33bfffffff",1995,0.123306927857248
"16631","851ab343fffffff",1995,0.0894816485837728
"16632","851ab347fffffff",1995,0.0940784519694415
"16633","851ab34bfffffff",1995,0.106767246589953
"16634","851ab34ffffffff",1995,0.0930648013556268
"16635","851ab353fffffff",1995,0.0935678612124105
"16636","851ab357fffffff",1995,0.0971351032003355
"16637","851ab35bfffffff",1995,0.113808780598347
"16638","851ab363fffffff",1995,0.136189240736377
"16639","851ab367fffffff",1995,0.136660234241496
"16640","851ab36bfffffff",1995,0.0920702933008953
"16641","851ab36ffffffff",1995,0.184567057202267
"16642","851ab373fffffff",1995,0.122225438407969
"16643","851ab377fffffff",1995,0.130800089637563
"16644","851ab37bfffffff",1995,0.0920828147432293
"16645","851ab383fffffff",1995,0.0838987885339909
"16646","851ab387fffffff",1995,0.088922759524778
"16647","851ab38bfffffff",1995,0.091838471925461
"16648","851ab38ffffffff",1995,0.0818923896327672
"16649","851ab393fffffff",1995,0.0860251796905559
"16650","851ab397fffffff",1995,0.0960986628309038
"16651","851ab39bfffffff",1995,0.0784256308453298
"16652","851ab3a3fffffff",1995,0.0926571501564726
"16653","851ab3a7fffffff",1995,0.119550878069934
"16654","851ab3abfffffff",1995,0.0955488008089066
"16655","851ab3affffffff",1995,0.134898524910846
"16656","851ab3b3fffffff",1995,0.0918939819896743
"16657","851ab3b7fffffff",1995,0.11202139991776
"16658","851ab3bbfffffff",1995,0.0809777809002137
"16659","851ab3c3fffffff",1995,0.153303319794937
"16660","851ab3c7fffffff",1995,0.156100688584823
"16661","851ab3cbfffffff",1995,0.108031759435529
"16662","851ab3cffffffff",1995,0.137371989217414
"16663","851ab3d3fffffff",1995,0.183289737098604
"16664","851ab3d7fffffff",1995,0.11853370969859
"16665","851ab3dbfffffff",1995,0.115008246227315
"16666","851ab403fffffff",1995,0.363929456671583
"16667","851ab407fffffff",1995,0.30903913484237
"16668","851ab40bfffffff",1995,0.273372481892941
"16669","851ab40ffffffff",1995,0.246035621630292
"16670","851ab417fffffff",1995,0.26330347408101
"16671","851ab41bfffffff",1995,0.347067100949728
"16672","851ab423fffffff",1995,0.156562090583472
"16673","851ab427fffffff",1995,0.155342902675884
"16674","851ab42bfffffff",1995,0.130348157723348
"16675","851ab42ffffffff",1995,0.164077858064858
"16676","851ab433fffffff",1995,0.311105079645652
"16677","851ab437fffffff",1995,0.31429049205242
"16678","851ab43bfffffff",1995,0.159794037721893
"16679","851ab443fffffff",1995,0.12131865703175
"16680","851ab447fffffff",1995,0.114943013461852
"16681","851ab44bfffffff",1995,0.106207516548721
"16682","851ab44ffffffff",1995,0.108209272161953
"16683","851ab453fffffff",1995,0.277858509168748
"16684","851ab457fffffff",1995,0.268143503576724
"16685","851ab45bfffffff",1995,0.125463912165582
"16686","851ab463fffffff",1995,0.124350250430746
"16687","851ab467fffffff",1995,0.13383389357204
"16688","851ab46bfffffff",1995,0.127913577947743
"16689","851ab46ffffffff",1995,0.125593812215795
"16690","851ab473fffffff",1995,0.132424120936367
"16691","851ab477fffffff",1995,0.127953361390213
"16692","851ab47bfffffff",1995,0.120455598085498
"16693","851ab4abfffffff",1995,0.389070239245584
"16694","851ab4affffffff",1995,0.459714893864466
"16695","851ab4cbfffffff",1995,0.391405437311916
"16696","851ab4cffffffff",1995,0.48659160470192
"16697","851ab503fffffff",1995,0.352465104063522
"16698","851ab507fffffff",1995,0.485539806750136
"16699","851ab50bfffffff",1995,0.319179947495337
"16700","851ab50ffffffff",1995,0.411061373010135
"16701","851ab513fffffff",1995,0.37260358231098
"16702","851ab517fffffff",1995,0.373850579295646
"16703","851ab51bfffffff",1995,0.41886967466663
"16704","851ab523fffffff",1995,0.379013450836332
"16705","851ab527fffffff",1995,0.346497470625193
"16706","851ab52bfffffff",1995,0.450660833079947
"16707","851ab52ffffffff",1995,0.316041633058496
"16708","851ab533fffffff",1995,0.544161338318867
"16709","851ab537fffffff",1995,0.368455721346644
"16710","851ab543fffffff",1995,0.156228418547664
"16711","851ab547fffffff",1995,0.199547520556123
"16712","851ab54bfffffff",1995,0.162821993556073
"16713","851ab54ffffffff",1995,0.308728090790425
"16714","851ab553fffffff",1995,0.214851227323641
"16715","851ab557fffffff",1995,0.280013005377982
"16716","851ab55bfffffff",1995,0.191329805098902
"16717","851ab567fffffff",1995,0.363572458135814
"16718","851ab56bfffffff",1995,0.436014833298464
"16719","851ab56ffffffff",1995,0.312087769576941
"16720","851ab57bfffffff",1995,0.629599147252293
"16721","851ab587fffffff",1995,0.357265194016448
"16722","851ab58ffffffff",1995,0.345723617253543
"16723","851ab5a3fffffff",1995,0.323442544655662
"16724","851ab5abfffffff",1995,0.348021869932165
"16725","851ab5affffffff",1995,0.383827587526391
"16726","851ab5b3fffffff",1995,0.351836516574196
"16727","851ab5bbfffffff",1995,0.355348939597389
"16728","851ab5c3fffffff",1995,0.521877508318651
"16729","851ab5cbfffffff",1995,0.399323339432983
"16730","851ab5cffffffff",1995,0.348523610525166
"16731","851ab5d3fffffff",1995,0.482991738357446
"16732","851ab5dbfffffff",1995,0.531950458779336
"16733","851ab603fffffff",1995,0.101820756431098
"16734","851ab607fffffff",1995,0.108491400068912
"16735","851ab60bfffffff",1995,0.125656631493685
"16736","851ab60ffffffff",1995,0.10920971383948
"16737","851ab613fffffff",1995,0.107806281656376
"16738","851ab617fffffff",1995,0.110358866732954
"16739","851ab61bfffffff",1995,0.11092767556308
"16740","851ab623fffffff",1995,0.104351779419687
"16741","851ab627fffffff",1995,0.118555725054641
"16742","851ab62bfffffff",1995,0.101048997103987
"16743","851ab62ffffffff",1995,0.115631173701244
"16744","851ab633fffffff",1995,0.114728990335523
"16745","851ab637fffffff",1995,0.216198603168434
"16746","851ab63bfffffff",1995,0.102707742423815
"16747","851ab643fffffff",1995,0.150987975096889
"16748","851ab647fffffff",1995,0.121652821505829
"16749","851ab64bfffffff",1995,0.366148698710504
"16750","851ab64ffffffff",1995,0.263983999167395
"16751","851ab653fffffff",1995,0.133264642863958
"16752","851ab657fffffff",1995,0.12356403600423
"16753","851ab65bfffffff",1995,0.318991128055028
"16754","851ab663fffffff",1995,0.116147227044295
"16755","851ab667fffffff",1995,0.114873577718249
"16756","851ab66bfffffff",1995,0.234479874993231
"16757","851ab66ffffffff",1995,0.124412767455604
"16758","851ab673fffffff",1995,0.123800122267971
"16759","851ab677fffffff",1995,0.105872212472268
"16760","851ab67bfffffff",1995,0.191550035463846
"16761","851ab683fffffff",1995,0.124283794608818
"16762","851ab687fffffff",1995,0.105398470692978
"16763","851ab68bfffffff",1995,0.115822169645717
"16764","851ab68ffffffff",1995,0.118999014843403
"16765","851ab693fffffff",1995,0.115538659591678
"16766","851ab697fffffff",1995,0.123097060003131
"16767","851ab69bfffffff",1995,0.117009778808396
"16768","851ab6a3fffffff",1995,0.123385565547065
"16769","851ab6a7fffffff",1995,0.167529026938836
"16770","851ab6abfffffff",1995,0.116094337001891
"16771","851ab6affffffff",1995,0.165415960145592
"16772","851ab6b3fffffff",1995,0.120093702776461
"16773","851ab6b7fffffff",1995,0.121506735947899
"16774","851ab6bbfffffff",1995,0.120899342834204
"16775","851ab6c3fffffff",1995,0.111952984232169
"16776","851ab6c7fffffff",1995,0.110382746169013
"16777","851ab6cbfffffff",1995,0.122326096099329
"16778","851ab6cffffffff",1995,0.11891004784407
"16779","851ab6d3fffffff",1995,0.112075105952855
"16780","851ab6d7fffffff",1995,0.115664420420633
"16781","851ab6dbfffffff",1995,0.115274779573898
"16782","851b1243fffffff",1995,0.0464773266960845
"16783","851b124bfffffff",1995,0.0463704877868437
"16784","851b124ffffffff",1995,0.0464773266949508
"16785","851b1253fffffff",1995,0.0475197107922652
"16786","851b125bfffffff",1995,0.0468976331441964
"16787","851b8023fffffff",1995,0.22814223692352
"16788","851b8027fffffff",1995,0.295661605160827
"16789","851b802bfffffff",1995,0.291060631133594
"16790","851b802ffffffff",1995,0.291147849888653
"16791","851b8033fffffff",1995,0.283079393739031
"16792","851b8037fffffff",1995,0.27213254129671
"16793","851b8067fffffff",1995,0.218971567214347
"16794","851b806ffffffff",1995,0.267215401022497
"16795","851b80a3fffffff",1995,0.291043198349449
"16796","851b80a7fffffff",1995,0.345573853702353
"16797","851b80abfffffff",1995,0.266827591495813
"16798","851b80affffffff",1995,0.287633271596664
"16799","851b80b3fffffff",1995,0.291058668492456
"16800","851b80b7fffffff",1995,0.31372709677599
"16801","851b80bbfffffff",1995,0.230825050093836
"16802","851b8103fffffff",1995,0.224343243458621
"16803","851b8107fffffff",1995,0.185644467784697
"16804","851b810bfffffff",1995,0.309784400201431
"16805","851b810ffffffff",1995,0.225813973065221
"16806","851b8113fffffff",1995,0.210640254338969
